表示語	解析語	語根分解結果
pelikanoformaj	pelikanoformaj	pelikan.o.form.aj
peloto	peloto	pel.ot.o
pelva	pelva	pelv.a
pemikanigi	pemikanigi	pemikan.ig.i
pemikano	pemikano	pemikan.o
penadi	penadi	pen.ad.i
penado	penado	pen.ad.o
pendado	pendado	pend.ad.o
penegi	penegi	pen.eg.i
penicilinazo	penicilinazo	penicili.naz.o
penicilinoterapio	penicilinoterapio	penicilin.o.terapi.o
penikforma	penikforma	penik.form.a
penisingo	penisingo	penis.ing.o
penseo	penseo	pense.o
penta	penta	pent.a
pentagramo	pentagramo	pentagram.o
pentatlono	pentatlono	pentatlon.o
pentodo	pentodo	pentod.o
pentra	pentra	pentr.a
pentrejo	pentrejo	pentr.ej.o
peonismo	peonismo	peon.ism.o
pepo	pepo	pep.o
perdigi	perdigi	perd.ig.i
pereema	pereema	pere.em.a
pereonta	pereonta	pere.ont.a
perfektaĵo	perfektaĵo	perfekt.aĵ.o
perfektulo	perfektulo	perfekt.ul.o
perfuzi	perfuzi	per.fuz.i
perfuzilo	perfuzilo	per.fuz.il.o
pergameni	pergameni	pergamen.i
peristalta	peristalta	peristalt.a
peristalto	peristalto	peristalt.o
perkoliĝi	perkoliĝi	per.kol.iĝ.i
perloĉasi	perloĉasi	perl.o.ĉas.i
permeableco	permeableco	permeabl.ec.o
permuta	permuta	permut.a
permutado	permutado	permut.ad.o
permutebla	permutebla	permut.ebl.a
peronosporo	peronosporo	peron.o.spor.o
persa	persa	pers.a
persikario	persikario	persi.kari.o
persimonbero	persimonbero	persimon.ber.o
persistejo	persistejo	persist.ej.o
persisto	persisto	persist.o
personaĵoj	personaĵoj	person.aĵ.oj
personeto	personeto	person.et.o
personismo	personismo	person.ism.o
perspektive	perspektive	perspektiv.e
perturbografo	perturbografo	perturb.o.graf.o
perversigi	perversigi	pervers.ig.i
peta	peta	pet.a
petadi	petadi	pet.ad.i
petaleca	petaleca	petal.ec.a
petioleto	petioleto	petiol.et.o
petito	petito	pet.it.o
petolado	petolado	petol.ad.o
petrelo	petrelo	petrel.o
petrologio	petrologio	petrologi.o
petromizido	petromizido	petromiz.id.o
petromizoformaj	petromizoformaj	petromiz.o.form.aj
petunio	petunio	petuni.o
pianolo	pianolo	pianol.o
piedego	piedego	pied.eg.o
piedeto	piedeto	pied.et.o
pierido	pierido	pierid.o
pietato	pietato	pietat.o
piezometro	piezometro	piezo.metr.o
pigreco	pigreco	pigr.ec.o
pigro	pigro	pigr.o
pikado	pikado	pik.ad.o
pikadoro	pikadoro	pik.ador.o
pikanta	pikanta	pik.ant.a
Pikardio	Pikardio	Pikardi.o
pikardo	pikardo	pikard.o
Pikardujo	Pikardujo	Pikard.uj.o
piketado	piketado	pik.et.ad.o
pikiĝi	pikiĝi	pik.iĝ.i
pikpiki	pikpiki	pik.pik.i
pikturo	pikturo	pik.tur.o
pilotado	pilotado	pilot.ad.o
pilotejo	pilotejo	pilot.ej.o
pinakoteko	pinakoteko	pinakotek.o
pinaso	pinaso	pinas.o
pinastro	pinastro	pinastr.o
pineala	pineala	pineal.a
pinglego	pinglego	pingl.eg.o
pinglujo	pinglujo	pingl.uj.o
pingvenoj	pingvenoj	pingven.oj
pintingo	pintingo	pint.ing.o
pintiĝi	pintiĝi	pint.iĝ.i
pinĉado	pinĉado	pinĉ.ad.o
pio	pio	pi.o
pioreo	pioreo	piore.o
pioĉeto	pioĉeto	pioĉ.et.o
pipero	pipero	pip.er.o
pipio	pipio	pipi.o
pipistrelo	pipistrelo	pipistrel.o
pipra	pipra	pipr.a
piproarbusto	piproarbusto	pipr.o.arbust.o
piranjo	piranjo	piranj.o
pirate	pirate	pirat.e
Pirenea	Pirenea	Pirene.a
piretro	piretro	piretr.o
pirokorako	pirokorako	pirokorak.o
piroluzito	piroluzito	pirol.uz.it.o
pisejo	pisejo	pis.ej.o
pitecio	pitecio	piteci.o
pitekantropo	pitekantropo	pitek.an.trop.o
piteko	piteko	pitek.o
pituitario	pituitario	pituitari.o
pivota	pivota	pivot.a
pivotego	pivotego	pivot.eg.o
pivotingo	pivotingo	pivot.ing.o
pizoforma	pizoforma	piz.o.form.a
pizosemo	pizosemo	piz.o.sem.o
pizoŝtono	pizoŝtono	piz.o.ŝton.o
placentuloj	placentuloj	placent.ul.oj
plagiatisto	plagiatisto	plagiat.ist.o
plakodermoj	plakodermoj	plak.o.derm.oj
planaro	planaro	plan.ar.o
planda	planda	pland.a
plandulo	plandulo	pland.ul.o
planktonano	planktonano	plankton.an.o
planktonulo	planktonulo	plankton.ul.o
plantaĝo	plantaĝo	plant.aĝ.o
plantilo	plantilo	plant.il.o
plantisto	plantisto	plant.ist.o
plantitaĵo	plantitaĵo	plant.it.aĵ.o
plantologo	plantologo	plant.o.log.o
plasmoparo	plasmoparo	plasm.o.par.o
plastigaĵo	plastigaĵo	plast.ig.aĵ.o
plastigi	plastigi	plast.ig.i
plataleo	plataleo	platale.o
platbando	platbando	plat.band.o
plateco	plateco	plat.ec.o
plateto	plateto	plat.et.o
platformo	platformo	platform.o
plaŭda	plaŭda	plaŭd.a
plaŭdiĝi	plaŭdiĝi	plaŭd.iĝ.i
plektilo	plektilo	plekt.il.o
plenda	plenda	plend.a
plenega	plenega	plen.eg.a
plenigado	plenigado	plen.ig.ad.o
plenigo	plenigo	plen.ig.o
plezurama	plezurama	plezur.am.a
pleŭronektoformaj	pleŭronektoformaj	pleŭronekt.o.form.aj
pliigita	pliigita	pli.ig.it.a
pliso	pliso	plis.o
plombado	plombado	plomb.ad.o
plombaĵo	plombaĵo	plomb.aĵ.o
plotono	plotono	ploton.o
plugo	plugo	plug.o
plui	plui	plu.i
plukado	plukado	pluk.ad.o
plumaĵo	plumaĵo	plum.aĵ.o
plumbago	plumbago	plumb.ag.o
plumbito	plumbito	plum.bit.o
plumeca	plumeca	plum.ec.a
plumero	plumero	plum.er.o
plumiĝi	plumiĝi	plum.iĝ.i
plumono	plumono	plu.mon.o
plutona	plutona	pluton.a
plutonismo	plutonismo	pluton.ism.o
pluvas	pluvas	pluv.as
pluvegeja	pluvegeja	pluv.eg.ej.a
pluvio	pluvio	pluvi.o
pluvmetro	pluvmetro	pluv.metr.o
pluvometro	pluvometro	pluv.o.metr.o
pluŝa	pluŝa	pluŝ.a
pluŝeca	pluŝeca	pluŝ.ec.a
podicipo	podicipo	podicip.o
podicipoformaj	podicipoformaj	podicip.o.form.aj
poefago	poefago	poefag.o
polarografo	polarografo	polar.o.graf.o
polemologo	polemologo	pol.em.o.log.o
polena	polena	polen.a
polenologo	polenologo	polen.o.log.o
poli	poli	pol.i
polianto	polianto	poliant.o
poligamia	poligamia	poligami.a
poligamiulino	poligamiulino	poligami.ul.in.o
poligamiulo	poligamiulo	poligami.ul.o
poligona	poligona	poligon.a
poliketoj	poliketoj	pol.ik.et.oj
Poliniko	Poliniko	Pol.in.ik.o
polipodio	polipodio	polipodi.o
poliptero	poliptero	polip.ter.o
polipteroformaj	polipteroformaj	polip.ter.o.form.aj
politikologo	politikologo	politik.o.log.o
politikulo	politikulo	politik.ul.o
polma	polma	polm.a
polonezo	polonezo	polonez.o
polua	polua	polu.a
poluada	poluada	polu.ad.a
poluiĝi	poluiĝi	polu.iĝ.i
polveco	polveco	polv.ec.o
polveto	polveto	polv.et.o
Pomerihundo	Pomerihundo	Pomeri.hund.o
pometo	pometo	pom.et.o
pomoideoj	pomoideoj	pom.o.ide.oj
pomologo	pomologo	pom.o.log.o
Pompeja	Pompeja	Pompej.a
poneo	poneo	pone.o
pontifika	pontifika	pontifik.a
pontisto	pontisto	pont.ist.o
poplino	poplino	poplin.o
poplita	poplita	poplit.a
popoleto	popoleto	popol.et.o
porda	porda	pord.a
porfira	porfira	porfir.a
porfireca	porfireca	porfir.ec.a
poriĝo	poriĝo	por.iĝ.o
pornografia	pornografia	pornografi.a
pornografiaĵo	pornografiaĵo	pornografi.aĵ.o
Portlanda	Portlanda	Port.land.a
porto	porto	port.o
Porto-Rikano	Porto-Rikano	PortoRik.an.o
portolano	portolano	port.o.lan.o
portovino	portovino	port.o.vin.o
portulako	portulako	portulak.o
posedigi	posedigi	posed.ig.i
postiĉa	postiĉa	postiĉ.a
postuladi	postuladi	postul.ad.i
postulateco	postulateco	postulat.ec.o
potencado	potencado	potenc.ad.o
potence	potence	potenc.e
potencigi	potencigi	potenc.ig.i
potencigo	potencigo	potenc.ig.o
potenciĝi	potenciĝi	potenc.iĝ.i
potencoj	potencoj	potenc.oj
potentilo	potentilo	potentil.o
povado	povado	pov.ad.o
povrulo	povrulo	povr.ul.o
pozitrono	pozitrono	pozitron.o
poŝti	poŝti	poŝt.i
praktikado	praktikado	praktik.ad.o
praktikemo	praktikemo	praktik.em.o
pralinaĵo	pralinaĵo	pralin.aĵ.o
pralini	pralini	pralin.i
pralino	pralino	pralin.o
Pravazo	Pravazo	Pra.vaz.o
prazeodimo	prazeodimo	prazeodim.o
precizema	precizema	preciz.em.a
preda	preda	pred.a
predado	predado	pred.ad.o
predanto	predanto	pred.ant.o
predikto	predikto	predikt.o
prefera	prefera	prefer.a
preferindeco	preferindeco	prefer.ind.ec.o
prefiksa	prefiksa	prefiks.a
prepostejo	prepostejo	prepost.ej.o
prepozitivo	prepozitivo	prepozitiv.o
presbito	presbito	pres.bit.o
preventa	preventa	prevent.a
prevento	prevento	prevent.o
prezidado	prezidado	prezid.ad.o
preĝa	preĝa	preĝ.a
preĝadi	preĝadi	preĝ.ad.i
Priamo	Priamo	Pri.am.o
prima	prima	prim.a
primadono	primadono	primadon.o
primaro	primaro	primar.o
princeco	princeco	princ.ec.o
princo-edzo	princo-edzo	princ.o.edz.o
princolando	princolando	princ.o.land.o
princujo	princujo	princ.uj.o
prioreco	prioreco	prior.ec.o
prizona	prizona	prizon.a
probablokalkulo	probablokalkulo	probabl.o.kalkul.o
procedura	procedura	procedur.a
procelariformaj	procelariformaj	procelari.form.aj
procelario	procelario	procelari.o
procelarioformaj	procelarioformaj	procelari.o.form.aj
procezilo	procezilo	procez.il.o
produktiloj	produktiloj	produkt.il.oj
produktiĝi	produktiĝi	produkt.iĝ.i
profananto	profananto	profan.ant.o
profaneco	profaneco	profan.ec.o
profesora	profesora	profesor.a
profetismo	profetismo	profet.ism.o
profilakti	profilakti	profil.akt.i
profite	profite	profit.e
profitilo	profitilo	profit.il.o
progesterono	progesterono	progesteron.o
prognata	prognata	prognat.a
prognateco	prognateco	prognat.ec.o
prognoziko	prognoziko	prognoz.ik.o
programeto	programeto	program.et.o
progresadi	progresadi	progres.ad.i
projekcia	projekcia	projekci.a
proklitiko	proklitiko	proklitik.o
prokonsulo	prokonsulo	prokonsul.o
prokrastado	prokrastado	prokrast.ad.o
prokrastilo	prokrastilo	prokrast.il.o
prolapso	prolapso	prolaps.o
proletarigi	proletarigi	prolet.ar.ig.i
proloĝo	proloĝo	pro.loĝ.o
prometio	prometio	prometi.o
pronelo	pronelo	pronel.o
prononcaĉi	prononcaĉi	prononc.aĉ.i
propagaĵo	propagaĵo	propag.aĵ.o
propagilo	propagilo	propag.il.o
propago	propago	propag.o
propeno	propeno	pro.pen.o
proporcie	proporcie	proporci.e
prospektori	prospektori	prospektor.i
prospektoro	prospektoro	prospektor.o
prostituiĝi	prostituiĝi	prostitu.iĝ.i
protaktinio	protaktinio	protaktini.o
protektema	protektema	protekt.em.a
protokolanto	protokolanto	protokol.ant.o
protokolisto	protokolisto	protokol.ist.o
protonemo	protonemo	proton.em.o
protozoo	protozoo	protozo.o
protruda	protruda	pro.trud.a
protrudeco	protrudeco	pro.tru.dec.o
Provenca	Provenca	Provenc.a
proverbologo	proverbologo	proverb.o.log.o
provizio	provizio	pro.vizi.o
provokado	provokado	provok.ad.o
provosto	provosto	prov.ost.o
prua	prua	pru.a
prudentiĝi	prudentiĝi	prudent.iĝ.i
prusa	prusa	prus.a
prusigi	prusigi	prus.ig.i
Prusujo	Prusujo	Prus.uj.o
pseŭdocugo	pseŭdocugo	pseŭdo.cug.o
pseŭdonima	pseŭdonima	pseŭdonim.a
psikiatria	psikiatria	psikiatri.a
psikismo	psikismo	psik.ism.o
psikoloĝo	psikoloĝo	psik.o.loĝ.o
psikopatio	psikopatio	psikopati.o
psikopatiulo	psikopatiulo	psikopati.ul.o
psikopato	psikopato	psikopat.o
psitako	psitako	psitak.o
psitakoformaj	psitakoformaj	psitak.o.form.aj
psoriazo	psoriazo	psoriaz.o
pterodaktilo	pterodaktilo	pterodaktil.o
pteropo	pteropo	pterop.o
puba	puba	pub.a
pubera	pubera	pub.er.a
pubereco	pubereco	pub.er.ec.o
publicaĵo	publicaĵo	public.aĵ.o
publikutila	publikutila	publik.util.a
pufi	pufi	puf.i
pugna	pugna	pugn.a
pugujo	pugujo	pug.uj.o
pulmano	pulmano	pulman.o
pulpigi	pulpigi	pulp.ig.i
pulvoreco	pulvoreco	pulvor.ec.o
pumpisto	pumpisto	pump.ist.o
pumpo	pumpo	pump.o
puniĝi	puniĝi	pun.iĝ.i
purigado	purigado	pur.ig.ad.o
puriĝi	puriĝi	pur.iĝ.i
puro	puro	pur.o
purpuraĵo	purpuraĵo	purpur.aĵ.o
purpurigi	purpurigi	purpur.ig.i
purulo	purulo	pur.ul.o
putinejo	putinejo	putin.ej.o
putrejo	putrejo	putr.ej.o
putrigi	putrigi	putr.ig.i
puŝa	puŝa	puŝ.a
puŝiĝadi	puŝiĝadi	puŝ.iĝ.ad.i
puŝiĝado	puŝiĝado	puŝ.iĝ.ad.o
r	r	r
rabarba	rabarba	rabarb.a
Rabeleza	Rabeleza	Rab.e.lez.a
rabema	rabema	rab.em.a
rabena	rabena	raben.a
rabenismo	rabenismo	raben.ism.o
rabetilo	rabetilo	rab.et.il.o
rabeto	rabeto	rab.et.o
rabitaĵo	rabitaĵo	rab.it.aĵ.o
raciigado	raciigado	raci.ig.ad.o
raciigo	raciigo	raci.ig.o
radiestezisto	radiestezisto	radiestez.ist.o
radieto	radieto	radi.et.o
radikingo	radikingo	radik.ing.o
radikpropra	radikpropra	radik.propr.a
radiuloj	radiuloj	radi.ul.oj
radiŝtono	radiŝtono	radi.ŝton.o
rafio	rafio	rafi.o
rajda	rajda	rajd.a
rajdigi	rajdigi	rajd.ig.i
rajteco	rajteco	rajt.ec.o
rakita	rakita	rakit.a
rakitismo	rakitismo	rakit.ism.o
rakito	rakito	rakit.o
rakitodona	rakitodona	rakit.o.don.a
rako	rako	rak.o
raliko	raliko	ralik.o
ralio	ralio	rali.o
ralo	ralo	ral.o
ramfasto	ramfasto	ramfast.o
rami	rami	ram.i
ramno	ramno	ramn.o
rana	rana	ran.a
ranga	ranga	rang.a
rangiferaĵo	rangiferaĵo	rangifer.aĵ.o
rankoro	rankoro	rankor.o
rapunkolo	rapunkolo	rapunkol.o
rarigi	rarigi	rar.ig.i
raspejo	raspejo	rasp.ej.o
rastralo	rastralo	rastral.o
ratafio	ratafio	ratafi.o
raŭpero	raŭpero	raŭp.er.o
reaformaj	reaformaj	re.a.form.aj
reao	reao	rea.o
recepi	recepi	re.cep.i
reciproko	reciproko	reciprok.o
recitado	recitado	recit.ad.o
recitaĵo	recitaĵo	recit.aĵ.o
recito	recito	recit.o
redakciano	redakciano	redakci.an.o
redakto	redakto	redakt.o
redaktori	redaktori	redaktor.i
redukta	redukta	redukt.a
reduktanto	reduktanto	redukt.ant.o
reduktejo	reduktejo	redukt.ej.o
redundanco	redundanco	re.dun.danc.o
reeniri	reeniri	re.en.ir.i
refleksa	refleksa	refleks.a
refraktilo	refraktilo	refrakt.il.o
regalado	regalado	regal.ad.o
regejo	regejo	reg.ej.o
regionestro	regionestro	region.estr.o
registristo	registristo	registr.ist.o
regni	regni	regn.i
reguliganto	reguliganto	regul.ig.ant.o
Rejna	Rejna	Rejn.a
reklamado	reklamado	reklam.ad.o
rekompenca	rekompenca	rekompenc.a
rekrutigo	rekrutigo	rekrut.ig.o
rektuma	rektuma	rektum.a
rekvizitisto	rekvizitisto	rekvizit.ist.o
rekvizito	rekvizito	rekvizit.o
relikvokesto	relikvokesto	relikv.o.kest.o
Remiĝo	Remiĝo	Rem.iĝ.o
remolado	remolado	remolad.o
remorkado	remorkado	remork.ad.o
remorki	remorki	remork.i
remorko	remorko	remork.o
rempari	rempari	rempar.i
renedo	renedo	rened.o
renegati	renegati	renegat.i
renio	renio	reni.o
reniti	reniti	re.nit.i
renklodo	renklodo	renklod.o
renkonte	renkonte	renkont.e
renkontebla	renkontebla	renkont.ebl.a
renversema	renversema	renvers.em.a
reparacio	reparacio	reparaci.o
replikado	replikado	replik.ad.o
reprezentato	reprezentato	reprezent.at.o
reprezentigi	reprezentigi	reprezent.ig.i
reprezento	reprezento	reprezent.o
reprografado	reprografado	re.pro.graf.ad.o
resorbi	resorbi	re.sorb.i
respekte	respekte	respekt.e
respektego	respektego	respekt.eg.o
respublika	respublika	respublik.a
restaŭrado	restaŭrado	restaŭr.ad.o
restejo	restejo	rest.ej.o
restrikti	restrikti	re.strikt.i
resumado	resumado	resum.ad.o
resuso	resuso	resus.o
retina	retina	retin.a
retoriki	retoriki	retorik.i
retorta	retorta	retort.a
retrospektivo	retrospektivo	retrospektiv.o
retuŝo	retuŝo	retuŝ.o
revelacia	revelacia	revelaci.a
reviga	reviga	rev.ig.a
revoluciismo	revoluciismo	revoluci.ism.o
revoluciisto	revoluciisto	revoluci.ist.o
rezervaĵoj	rezervaĵoj	rezerv.aĵ.oj
rezerviteco	rezerviteco	rezerv.it.ec.o
rezerviĝemo	rezerviĝemo	rezerv.iĝ.em.o
rezidejo	rezidejo	rezid.ej.o
rezidi	rezidi	rezid.i
reĝe	reĝe	reĝ.e
reĝejo	reĝejo	reĝ.ej.o
Reĝoj	Reĝoj	Reĝ.oj
reĝolando	reĝolando	reĝ.o.land.o
ribeligi	ribeligi	ribel.ig.i
ricelo	ricelo	ricel.o
ricevado	ricevado	ricev.ad.o
ricevema	ricevema	ricev.em.a
ricinlektino	ricinlektino	ricin.lek.tin.o
ridado	ridado	rid.ad.o
ridmuskolo	ridmuskolo	rid.muskol.o
rifa	rifa	rif.a
rifuza	rifuza	rifuz.a
rigardadi	rigardadi	rigard.ad.i
rigardado	rigardado	rigard.ad.o
rigardilo	rigardilo	rigard.il.o
rigardulo	rigardulo	rigard.ul.o
riglado	riglado	rigl.ad.o
rikecio	rikecio	rikeci.o
rikecioj	rikecioj	rikeci.oj
rilativa	rilativa	rilativ.a
rilativo	rilativo	rilativ.o
Rimano	Rimano	Rim.an.o
rimanto	rimanto	rim.ant.o
rimaĵo	rimaĵo	rim.aĵ.o
rimorsi	rimorsi	rimors.i
rimorso	rimorso	rimors.o
rinanto	rinanto	rinant.o
ringa	ringa	ring.a
ringeto	ringeto	ring.et.o
ringi	ringi	ring.i
ringigi	ringigi	ring.ig.i
ringujo	ringujo	ring.uj.o
ripa	ripa	rip.a
ripeta	ripeta	ripet.a
ripetadi	ripetadi	ripet.ad.i
ripetilo	ripetilo	ripet.il.o
risolo	risolo	risol.o
risorti	risorti	risort.i
ritmofiguro	ritmofiguro	ritm.o.figur.o
rivelanto	rivelanto	rivel.ant.o
rivera	rivera	river.a
rivolua	rivolua	rivolu.a
rizoma	rizoma	rizom.a
rizomorfo	rizomorfo	rizom.orf.o
riĉega	riĉega	riĉ.eg.a
robinio	robinio	robini.o
robotigo	robotigo	robot.ig.o
robotiko	robotiko	robot.ik.o
rodio	rodio	rodi.o
rojo	rojo	roj.o
rokcelo	rokcelo	rok.cel.o
rokenrolo	rokenrolo	rokenrol.o
rokforto	rokforto	rok.fort.o
roman	roman	rom.an
romancaro	romancaro	romanc.ar.o
romancero	romancero	romanc.er.o
Romanigi	Romanigi	Rom.an.ig.i
Romanismo	Romanismo	Rom.an.ism.o
romanĉa	romanĉa	romanĉ.a
romboida	romboida	romboid.a
Romia	Romia	Romi.a
ronde	ronde	rond.e
ronĝuloj	ronĝuloj	ronĝ.ul.oj
rori	rori	ror.i
rosas	rosas	ros.as
rostejo	rostejo	rost.ej.o
rostigi	rostigi	rost.ig.i
rostiĝi	rostiĝi	rost.iĝ.i
rosto	rosto	rost.o
Rostroj	Rostroj	Rostr.oj
rovero	rovero	rover.o
rozanilino	rozanilino	roz.anilin.o
rozeolo	rozeolo	rozeol.o
rubandeto	rubandeto	ruband.et.o
rubidio	rubidio	rubidi.o
rubio	rubio	rubi.o
rudri	rudri	rudr.i
rudristo	rudristo	rudr.ist.o
rufo	rufo	ruf.o
ruinigado	ruinigado	ruin.ig.ad.o
ruinigema	ruinigema	ruin.ig.em.a
ruligi	ruligi	rul.ig.i
rumbo	rumbo	rumb.o
rumekso	rumekso	rumeks.o
rumsteko	rumsteko	rumstek.o
ruse	ruse	rus.e
rusta	rusta	rust.a
rustika	rustika	rust.ik.a
rustikeco	rustikeco	rust.ik.ec.o
ruĝaĵo	ruĝaĵo	ruĝ.aĵ.o
s	s	s
sacerdota	sacerdota	sacerdot.a
sadista	sadista	sadist.a
sagao	sagao	saga.o
sagaro	sagaro	sag.ar.o
sagforma	sagforma	sag.form.a
sagitala	sagitala	sag.ital.a
Sahara	Sahara	Sahar.a
sakaro	sakaro	sak.ar.o
sakarometro	sakarometro	sak.ar.o.metr.o
sakaĵo	sakaĵo	sak.aĵ.o
sakforma	sakforma	sak.form.a
sakra	sakra	sakr.a
sakraligi	sakraligi	sakr.al.ig.i
sakramenta	sakramenta	sakrament.a
saksa	saksa	saks.a
saksikolo	saksikolo	saksikol.o
Saksio-Anhalto	Saksio-Anhalto	Saksi.o.An.halt.o
salajreco	salajreco	salajr.ec.o
salamo-taktiko	salamo-taktiko	salam.o.taktik.o
saldado	saldado	sald.ad.o
saleta	saleta	sal.et.a
salika	salika	salik.a
salikejo	salikejo	salik.ej.o
saliva	saliva	saliv.a
saliviga	saliviga	saliv.ig.a
salmonedoj	salmonedoj	sal.moned.oj
salmonelo	salmonelo	salmonel.o
salmonformaj	salmonformaj	sal.mon.form.aj
salmono	salmono	sal.mon.o
salmonoformaj	salmonoformaj	sal.mon.o.form.aj
Salomona	Salomona	Salomon.a
salona	salona	salon.a
salsolo	salsolo	sal.sol.o
salte	salte	salt.e
saltiere	saltiere	saltier.e
saltiero	saltiero	saltier.o
saltigi	saltigi	salt.ig.i
salubra	salubra	salubr.a
salubreco	salubreco	salubr.ec.o
salubrigi	salubrigi	salubr.ig.i
salvarsano	salvarsano	salv.ar.san.o
salveleno	salveleno	sal.velen.o
Samariano	Samariano	Samari.an.o
samojeda	samojeda	samojed.a
sampano	sampano	sampan.o
Sandomingo	Sandomingo	San.doming.o
sandviĉejo	sandviĉejo	sandviĉ.ej.o
sandviĉeto	sandviĉeto	sandviĉ.et.o
sangvino	sangvino	sangvin.o
santalino	santalino	san.talin.o
sanulo	sanulo	san.ul.o
sapa	sapa	sap.a
sapero	sapero	sap.er.o
sapherbo	sapherbo	sap.herb.o
sapindo	sapindo	sapind.o
saponario	saponario	saponari.o
sapori	sapori	sapor.i
sapoto	sapoto	sap.ot.o
saprofito	saprofito	saprofit.o
sapŝtono	sapŝtono	sap.ŝton.o
sarabando	sarabando	saraband.o
sarda	sarda	sard.a
Sardio	Sardio	Sardi.o
sargaso	sargaso	sargas.o
sarkomo	sarkomo	sarkom.o
sasafraso	sasafraso	sasafras.o
satena	satena	saten.a
sateneto	sateneto	saten.et.o
satio	satio	sati.o
satirusa	satirusa	satirus.a
satureo	satureo	sature.o
saturilo	saturilo	satur.il.o
Saturna	Saturna	Saturn.a
saturnalioj	saturnalioj	saturnali.oj
saturnio	saturnio	saturni.o
savebla	savebla	sav.ebl.a
saviĝo	saviĝo	sav.iĝ.o
saŭdado	saŭdado	saŭdad.o
saŭno	saŭno	saŭn.o
saŭro	saŭro	saŭr.o
scena	scena	scen.a
scioj	scioj	sci.oj
Scipiono	Scipiono	Sci.pion.o
scirpo	scirpo	scirp.o
seba	seba	seb.a
secesii	secesii	secesi.i
secesio	secesio	secesi.o
sedimenta	sedimenta	sediment.a
sedimentigi	sedimentigi	sediment.ig.i
sedimentiĝi	sedimentiĝi	sediment.iĝ.i
sedimentologo	sedimentologo	sediment.o.log.o
segado	segado	seg.ad.o
segejo	segejo	seg.ej.o
segmenta	segmenta	segment.a
segmenteco	segmenteco	segment.ec.o
sejni	sejni	sejn.i
sekaĵo	sekaĵo	sek.aĵ.o
seke	seke	sek.e
sekiga	sekiga	sek.ig.a
sekigaĵo	sekigaĵo	sek.ig.aĵ.o
sekigejo	sekigejo	sek.ig.ej.o
sekreciaĵo	sekreciaĵo	sekreci.aĵ.o
sekretariato	sekretariato	sekretariat.o
sekretarieco	sekretarieco	sekretari.ec.o
sekretariino	sekretariino	sekretari.in.o
sekretaĵo	sekretaĵo	sekret.aĵ.o
sekreteco	sekreteco	sekret.ec.o
sekretino	sekretino	sek.retin.o
seksologo	seksologo	seks.o.log.o
seksumo	seksumo	sek.sum.o
sektemo	sektemo	sekt.em.o
sekundaro	sekundaro	sekundar.o
sekuriga	sekuriga	sekur.ig.a
sekvosigno	sekvosigno	sekv.o.sign.o
sema	sema	sem.a
semida	semida	semid.a
semido	semido	semid.o
semilo	semilo	sem.il.o
semitaĵo	semitaĵo	sem.it.aĵ.o
semotaŭga	semotaŭga	sem.o.taŭg.a
senao	senao	sena.o
send-ricevilo	send-ricevilo	send.ricev.il.o
sendadi	sendadi	send.ad.i
seneco	seneco	sen.ec.o
seni	seni	sen.i
senila	senila	senil.a
senileco	senileco	senil.ec.o
seniliĝo	seniliĝo	senil.iĝ.o
seno	seno	sen.o
sensama	sensama	sens.am.a
sensorganeto	sensorganeto	sens.organ.et.o
sepalaro	sepalaro	sepal.ar.o
sepaleca	sepaleca	sepal.ec.a
separeo	separeo	sep.are.o
separisto	separisto	separ.ist.o
sepen	sepen	sep.en
sepiaĵo	sepiaĵo	sepi.aĵ.o
septi	septi	sept.i
septiĝo	septiĝo	sept.iĝ.o
serafa	serafa	seraf.a
serba	serba	serb.a
serenega	serenega	seren.eg.a
seriozaĵo	seriozaĵo	serioz.aĵ.o
serpentario	serpentario	serpentari.o
serpenteniĝo	serpenteniĝo	serpenten.iĝ.o
serpenteno	serpenteno	serpenten.o
serpentoj	serpentoj	serpent.oj
serpentologo	serpentologo	serpent.o.log.o
serpulo	serpulo	serp.ul.o
servalo	servalo	serval.o
servantino	servantino	serv.ant.in.o
servas	servas	serv.as
servila	servila	serv.il.a
serviranto	serviranto	serv.ir.ant.o
serviri	serviri	serv.ir.i
serviro	serviro	serv.ir.o
servistaro	servistaro	serv.ist.ar.o
sesdeknaŭi	sesdeknaŭi	ses.dek.naŭ.i
sestercio	sestercio	ses.terci.o
sestino	sestino	ses.tin.o
setero	setero	seter.o
sfagno	sfagno	sfagn.o
sfenisko	sfenisko	sfenisk.o
sfeniskoformaj	sfeniskoformaj	sfenisk.o.form.aj
sfenodonto	sfenodonto	sfenodont.o
sfingo	sfingo	sfing.o
Siama	Siama	Siam.a
Siberia	Siberia	Siberi.a
sibila	sibila	sibil.a
sibilo	sibilo	sibil.o
siblado	siblado	sibl.ad.o
Sicilia	Sicilia	Sicili.a
Siciliano	Siciliano	Sicili.an.o
sida	sida	sid.a
sidaĉi	sidaĉi	sid.aĉ.i
sidilo	sidilo	sid.il.o
sidiĝo	sidiĝo	sid.iĝ.o
sido	sido	sid.o
sigela	sigela	sigel.a
siglo	siglo	sigl.o
sikario	sikario	sikari.o
silaba	silaba	silab.a
silabaro	silabaro	silab.ar.o
sileno	sileno	silen.o
silentado	silentado	silent.ad.o
Silezia	Silezia	Silezi.a
silica	silica	silic.a
siliciĝo	siliciĝo	silic.iĝ.o
silikono	silikono	silikon.o
silkaĵoj	silkaĵoj	silk.aĵ.oj
silkisto	silkisto	silk.ist.o
